timestamp,kind,index,prompt,ms,chars,md_file,attempts,status
2025-09-11T02:15:49,user_story,1,"Provide me the user story for Two-Factor Authentication Integration module",36887,879,01_user_story.md,1,ok
2025-09-11T02:16:16,user_story,2,"Create a user story for a Model Selector so users can switch between local LLMs",25982,1028,02_user_story.md,1,ok
2025-09-11T02:16:33,user_story,3,"Write a user story for exporting BI datasets (interactions, models, latency) to CSV",17330,623,03_user_story.md,1,ok
2025-09-11T02:16:54,user_story,4,"Generate a user story for Chat History grouped by date with per-item downloads",20309,766,04_user_story.md,1,ok
2025-09-11T02:17:06,user_story,5,"Provide a user story for a Freeform mode that bypasses templates but logs analytics",12061,444,05_user_story.md,1,ok
2025-09-11T02:17:42,use_case,1,"Provide the use case for Generate Structured Output (preconditions, main flow, alt flows)",34837,1226,01_use_case.md,1,ok
2025-09-11T02:18:49,use_case,2,"Provide the use case for Manage History (view, search, download, clear) with exceptions",67586,2570,02_use_case.md,1,ok
2025-09-11T02:19:23,use_case,3,"Provide the use case for Export BI CSVs including error handling for disk/permission",33141,1315,03_use_case.md,1,ok
2025-09-11T02:19:33,use_case,4,"Provide the use case for Switch Model via dropdown with validation and fallback",9864,404,04_use_case.md,1,ok
2025-09-11T02:19:50,use_case,5,"Provide the use case for View Analytics when DB has data and when it's empty",16396,649,05_use_case.md,1,ok
2025-09-11T02:20:37,test_case,1,"Create test cases for 2FA login (valid, expired, wrong code, rate limit)",46795,1274,01_test_case.md,1,ok
2025-09-11T02:20:47,test_case,2,"Create test cases for Model Selector (default loads, switch, missing model, fallback)",10070,363,02_test_case.md,1,ok
2025-09-11T02:21:25,test_case,3,"Create test cases for BI export (files exist, schema correct, permission error, large data)",37463,1220,03_test_case.md,1,ok
2025-09-11T02:22:10,test_case,4,"Create test cases for History (search works, MD/JSON/DOCX downloads, clear history)",44518,1627,04_test_case.md,1,ok
2025-09-11T02:22:53,test_case,5,"Create test cases for SQLite logging (row written, timestamp valid, charts render)",42705,1578,05_test_case.md,1,ok
2025-09-11T02:23:14,summary,1,"Summarize PAIE goals and deliverables for a project brief with risks and assumptions",20992,701,01_summary.md,1,ok
2025-09-11T02:23:28,summary,2,"Summarize last week’s analytics trends (usage and average latency) with 3 insights, 2 actions",13776,469,02_summary.md,1,ok
2025-09-11T02:23:34,summary,3,"Summarize stakeholder interview notes into needs, pain points, success metrics",5747,190,03_summary.md,1,ok
2025-09-11T02:23:54,summary,4,"Summarize a sprint review into accomplishments, carry-overs, blockers, next actions",19446,738,04_summary.md,1,ok
2025-09-11T02:24:19,summary,5,"Summarize a competitive scan of local/offline AI tools into differentiators and gaps",24039,948,05_summary.md,1,ok
